sentence,domain,avg_score,model_pred
Look under Government Officials,email,-1.0,0.9546162486076355
What little good there is in it is far outweighed by the bad!,email,-1.4,0.95830237865448
Recently a second treatment option is under investigation.,answers,2.0,0.9986513257026672
Not just for some fancy DRM but for real value creation.,blog,0.0,0.8990616202354431
"Both have distinct tissues, but they are not organized into organs.",answers,1.6,0.9986400008201599
"Candi R. Sellers, Ed. S., M.Ed.",email,1.33333333333,0.387617290019989
"One dead grebe and an oil-soaked gull were found just across the Inner Harbor Channel at Middle Harbor, in Oakland, according to John Escobar, the assistant general manager of the East Bay Regional Park District.",news,1.2,0.9986298084259033
Concerns have been raised about a possible repetition of the ballot-box stuffing and distorted tallies in the second round.,news,1.0,0.9986411929130554
and certain Death.,answers,-1.5,0.37817394733428955
Take light exercises and brisk walks regularly preferably twice a day.,answers,2.2,0.9986104965209961
an insect that makes a helluva noise in summers.,answers,-3.0,0.019460851326584816
3.) Chamber of Commerce chief battles Obama.,blog,1.0,0.04816507548093796
I can not loose perspective that Lucy is the reason for which Milton and I are involved in this movement.,email,1.0,0.9986535310745239
"But it also has a practical purpose for the GOP, said Republican political consultant Chris Vance.",news,1.4,0.9986627101898193
Don't buy dying shrubs or the one that are dry in boxes.,answers,-0.8,0.9243101477622986
however the V.W cammper van IS THE ULTIMATE road trip vehical.,answers,-1.8,0.006733148358762264
Atheists aren't scary!,answers,-1.4,0.6546922922134399
There aren't any,answers,-2.0,0.8493529558181763
The Irish are already scheduled to be back in the Lone Star State in 2013 to play Arizona State at Cowboys Stadium.,news,-0.2,0.9986500144004822
"The dogs become very sick with diarrhea, throwing up.",answers,-1.0,0.9411078095436096
"""We believe the sec was simply negligent in its investigations and examinations of Madoff's business.""",news,0.4,0.9986428618431091
"At this moment, the Democratic Party, the Working Families Party, ACORN, Big Labor and pro-abortion groups are flooding the district with troops and they are flooding the airwaves with a million dollars worth of negative ads.",blog,1.6,0.998624324798584
Enjoy your life elsewhere.,answers,0.8,0.9986489415168762
sorry bro but that's a MYTH!!!,answers,-2.0,0.0023803249932825565
"The daughter was hospitalized with life-threatening injuries and remains ""unresponsive,"" Peoria police said Friday.",news,0.2,0.9986349940299988
como para la industria agricola en si.,email,0.0,0.0055198753252625465
"""If we face a similar catastrophe now, who will allow us to move?""",news,0.8,0.9986604452133179
"It also has an IR receiver for use with an Apple Remote (not bundled; the new aluminum remote is a $19 option), a built-in iSight camera and microphone, Bluetooth and 802.11a/b/g/n wireless networking.",blog,0.2,0.9986248016357422
"Thanks for the points, though.",answers,-0.4,0.9248870611190796
and I never will!,answers,-2.2,0.009779451414942741
"Sgt. Matthew Adams of the Quad Cities was a respected mentor for the men, a laid-back officer who wielded a strong hand when necessary.",news,0.0,0.9986454844474792
Cockatiels are usually quite and when they actually do sing its not too annoying.,answers,0.0,0.9532700777053833
"If -45 = 3d, divide both sides by 3.",answers,-0.75,0.9557251334190369
"You haven't been specific, so here are the two alternatives.",answers,0.2,0.998660683631897
Where is the singles and dating question?,answers,-1.2,0.985693097114563
Taiwan's Eastern Television will also air the program on Saturday evening.,news,-0.8,0.9986433386802673
"Up to this point in time, neither my husband nor myself has ever been formally accused of any type of child abuse or criminal act in relation to any of our 3 children, the Schools our children attend, or any School District Personnel.",email,2.4,0.998658299446106
"This daily economic ""tidal flow"" further compounds the inner city's economic reliance upon the seasonal swings of traditional tourism and part - time residents and the ""disconnected income"" (wealth not created by the local economy eg stock dividends etc) of wealthy retirees.",email,2.6,0.9986257553100586
It's been difficult without his dad but he's doing well.,email,-1.6,0.981332540512085
"In guruvaayoor, thrishur ditrict, kerala state, India",answers,-0.25,0.02358144521713257
"At one point, there were about 45 puzzlers, but those who quit or retired have not been replaced.",news,1.4,0.9985849857330322
This would be disastrous to the folks who live on the Suwannee and in the Suwannee Basin.,email,0.4,0.9986385703086853
The booster used for the Ares I-X launch is being modified by adding new forward structures and a fifth segment simulator.,blog,2.2,0.9986230134963989
Do you have a computer that sees everyone?,answers,-0.6,0.9967124462127686
"It is illegal to import qat, and powerful growers known here as the ""qat mafia"" have threatened to shoot down any planes bringing in cheaper qat from abroad.",news,0.8,0.9986314177513123
"Already, the lack of water is fueling tribal conflicts and insurgencies, Mr. Eryani said.",news,1.2,0.9986360669136047
"Like, do healthy cooking!",answers,-1.0,0.9408167600631714
Xerox develops a silver ink for wearable or throwaway electronics -,blog,-0.4,0.9761850237846375
Jasper finds Cameron in the hallways and asks if Chase is her boyfriend.,answers,-1.0,0.9960806965827942
don't rush it.,answers,-2.0,0.0045550065115094185
A pilot reported seeing a fireball about 7:10 p.m. Thursday near the crash site.,news,2.0,0.9986315369606018
"""While other retailers struggle, their business model enables them to take advantage and build market share,"" said Madison Riley, a retail analyst with Kurt Salmon Associates, a consultancy in Boston.",news,1.2,0.9986209869384766
"""These are very independent people, and these old family ties mean a lot there,"" said Berendt, who also is not working on the contest.",news,1.0,0.9986544847488403
What use cases are being discovered?,blog,0.0,0.9986660480499268
Nutt has become increasingly frustrated at the government's decision to ignore the evidence provided by the council.,news,0.8,0.9986355900764465
"Baloi said while it was clear the national unity government had brought about positive change in Zimbabwe, it faced some hurdles.",news,1.2,0.9986597299575806
20The driver of the crawler-transporter slowly maneuvers the huge vehicle under the mobile launcher platform holding the 327-foot-tall Ares I-X rocket at NASA's Kennedy Space Center in Florida.,blog,2.0,0.9986225366592407
"I am going ""on the road"" to deliver the department's message over the next week.",email,0.0,0.9986288547515869
Dont ever say serious answers only.,answers,-1.5,0.0031980706844478846
[Zune] Subscribe to the Podcast directly in the Zune Marketplace,blog,0.4,0.8981563448905945
they need a container of water large enough fro them to fit onto.,answers,-1.2,0.10225681215524673
My Daughter's name is Kasandra Kathryn (Kassy) I also like Emma.,answers,0.0,0.9708525538444519
"I have purchased software designed to enhance our web sites, opened a new web site (windhaus.org) to attract those would don't want a business plan, but are willing to contract a marketing plan.",email,1.75,0.9986464381217957
"Today, Jay received a form letter telling him that regretable he was not named to the Manatee Comunity College Board of Trustee's.",email,1.4,0.998654842376709
Tanay: I did have an opinion.,answers,-1.6,0.9839085936546326
A holy soul.,answers,-2.4,0.9933670163154602
"Only now have the first signs of her fate surfaced, reinvigorating a search her mother never abandoned.",news,0.2,0.998664140701294
"Yes, I do believe the question should have been removed.",answers,1.4,0.9986721277236938
"Our county, Osceola,is the fastest growing county in the state of Florida",email,0.4,0.997166097164154
"I am writing in support of the ""Early Child Representation"" Program recently approved by the legislature for Voices For Children Foundation (VFCF).",email,2.8,0.9986360669136047
Participants talk openly with onlookers while masturbating to share techniques and descibe their pleasure.,answers,1.2,0.998654842376709
"Why do we have over 20,000 different non - Catholic Christian denominations?",answers,0.6,0.9976773858070374
We watch it on TV and in movies.,blog,-1.4,0.6427205204963684
-------------------------------------------------------------------------------- RHODE ISLAND: Illegal General Laws of Rhode Island.,answers,-0.666666666667,0.013046080246567726
"Currently, Brizzly offers a user-friendly browser-based interface for Twitter and Facebook.",blog,0.8,0.9986233711242676
I have a dark blonde/strawberry blonde/light brown natural hair color.,answers,-1.2,0.9606987237930298
"Yet when the need arises, he said, ""I'm ready.""",news,-0.8,0.9986578226089478
That should be his mother and father.,answers,-1.6,0.9931938648223877
So you can just do it for one second and still have it counted.,answers,-1.8,0.94068443775177
Of course Dolce & Gabbana,answers,-1.6,0.04956069216132164
O.K. Which groups are we gon na target first?,answers,-2.0,0.19300739467144012
They were just saying of different people.,answers,-1.2,0.8546187877655029
We'll get through this tonight.,answers,-1.0,0.9546096920967102
you have a very nice smile!,answers,-0.6,0.019333571195602417
