sentence,domain,human_score,squinky_formal_probability
"As a veteran Democrat of 55 years recently registered of Republican persuasion because of certain early actions of your administration I didn't expect, and, frankly, the Clinton scandals which do not fit my moral beliefs, I was impressed with the subtle changes I saw on the Tallahassee scene since your arrival.",email,-0.666666666667,0.99999051965
Is it funner?,answers,-3.0,0.00179790364894
I did that a couple of times with Selnyk on the reversal day.,answers,0.6,0.0156607985553
Sex life couldn't have been better!,answers,-2.4,0.00326058696414
Before you go to bed.,answers,-1.2,0.00280604765935
"It was made by people who took the government's side, until they investigated.",email,1.0,0.999598574374
hello friend I am very happy we can discuss about business experience.,answers,-0.4,0.00343093510781
A strained back muscle in that area could take a long time tyo heal.,answers,-1.8,0.112306308077
"If you have ever walked through a woods when it is raining, listening to the raindrops falling from the leaves, listening to the birds singing a thankful song for a fresh rain bath and the smell of the fresh, clean air blowing through the trees, you can understand why THIS is my favorite time to be in the Gardens.",email,0.0,0.877784788022
Whats the big hurry?,answers,-1.2,0.000599572318943
"and so are you, so you shouldn't be speaking.",answers,-2.6,0.000251374342341
"David Hogan- Treated and released(Friday) for burns to hands,forearms and shoulders.",email,0.6,0.934205386107
I would definitely suggest that.,answers,0.4,0.00340716898249
What is a clot?,answers,0.2,0.00169797276161
Maybe that's an option for you?,answers,-1.0,0.000462211742817
Do something that he wouldnt expect.,answers,0.0,0.0345968402647
this is a hard one but thinks for the 2 points,answers,-2.0,0.0312833304853
The key is proper step by step planning.,answers,0.2,0.118575092193
He'd be dead by now otherwise.,answers,0.0,0.0855008514326
"The second reason that I am contacting you espcialy in this manner is because of an article in the newspaper about your use of e - mail however, the third reason is not so good I heard about the problem with customs authorities.",email,1.4,0.814859601434
Her school says she's not entitled to them.,email,-0.6,0.0179743622663
That's something you might consider.,answers,-0.4,0.00304428940982
< http://g.msn.com/8HMAENUS/2746??PS=,email,1.0,4.46265526933e-05
It comes to a point where God no longer intervenes.,answers,0.4,0.263027857465
So how can you expect this weight to go in few days?,answers,-0.4,0.00115843342691
you can see it when the weather is clear.,answers,-0.6,0.0191865300622
he's such an idiot.,answers,-2.4,0.0150493937179
"The more than 1,100 members of the Friends should be thanked for the funds raised.",email,1.4,0.476934296381
"cold water my dear friend, cold water",answers,-2.25,0.00731037783483
i cleaned some bricks using muratic acid.,answers,0.4,0.00294994797657
"From: Ferrera, Eli > Sent: Wednesday, May 08, 2002 5:03 PM > To: Shanahan, Kathleen > Cc: 'jeb@jeb.org' >",email,0.0,0.899986053028
I chose somethin 'else.,answers,-2.4,0.00130045154601
"The student even wrote her state rep and Charlie Crist, to ask for her results, before calling me.",email,-0.2,0.982413500813
That makes three that we are aware can not attend.,email,1.0,0.415517124995
at the disco.,answers,-1.4,0.00518966733524
Unless you have something real to talk about... don't call too much.,answers,-2.0,0.00210766180268
There are stations in this area that are now charging 2.00 a gallon for gasoline and the cheapest now here is 1.88 per gallon.,email,-0.2,0.847030952863
short quiz... no try dumb quiz,answers,-2.8,0.00107380553987
There are a million bars there that will almost guaranteed have the game on.,answers,-2.2,0.364651637624
I will treasure the memory of this last Rolo for all time.,answers,-1.0,0.040639381584
I just think the evidence he was given was not as accurate as he thought,answers,0.4,0.0266554801494
I love it!!!,answers,-1.75,0.000321540321444
Tramm,email,0.0,0.0944220980499
leave alone and remember Black is beautiful:),answers,-2.6,0.000432524475057
I chair the Legislation Committee.,email,1.0,0.189959939145
"Others, like.",answers,-2.5,0.0142803448366
It also reenforces the importance of our Strategic Plan.,email,1.5,0.216149675764
"We would need Amtrak to haul our trains over its Northeast Corridor Line between New York City and Washington, DC with its electric locomotives, as well as maintain our equipment in New York, Washington, and possibly Philadelphia, PA; however Amtrak would be paid for its services, thus making Beacon Park fully responsible for all costs involved.",email,2.4,0.993373084888
This might help.,answers,-0.8,0.0123291295309
"I take back the card and say, ""Gee, really?",answers,-1.0,7.83211644251e-06
"Right then, don't do it.",answers,-2.6,0.000590136194258
Also in Arkansas was the Clayton family: Dewey and Ruby.,email,0.8,0.034630251745
There has been a fierce behind the scenes fight these last years for the old guard Swiftmud staff to regain power.,email,1.0,0.976527482051
"After Tues, they were all tied!",answers,-1.4,0.024528451348
4 weeks old at least for both.,answers,-1.6,0.00533533771858
Slide the plate up to the box and screw back into place.,answers,0.2,0.00360598263312
Jeb- two quick things:,email,-2.8,0.00156297586694
Come on... who hasn't?,answers,-2.6,4.03664564407e-05
"Miss Summas thought she was making a point about how it doesn't help to have 10 free points if you scored a 30--which a number of the kids did---but what message are they trying to send us? """,email,0.2,0.0046100261943
"A Jax public school 5th grader, who has had health, incl open heart surgery, and learning difficulties...and can only write with the assistance of a computer, won.",email,-0.2,0.343861141997
It is considered impolite to look for them,answers,0.75,0.2781264543
"This is tremndously exciting --I just hung up from call from initiated by FEMA, lauding the grassroots effort - offering support - reaching across the gap from government side.",email,0.6,0.994126509359
"This is a random glitch, so be careful.",answers,0.0,0.0137203907562
Could there be some basis for the legend placing Arthur at Tintagel?,answers,2.0,0.00928556043372
"Petersen, William.",answers,-0.2,0.0156091504318
Its a fantastic place to work.,answers,0.0,0.00211406878925
But that too should go away eventullay.,answers,-0.4,0.000379673649995
"""Jeb Bush"" < jeb@jeb.org > To: Kathleen Kearney/D20/DCF@DCF, Larry Pintacuda/D20/DCF@DCF 06/11/02 04:51 PM cc:",email,-0.25,0.0402671863802
Do not judge all people because of one.,answers,0.5,0.068994056373
You could end up with a perforated ear drum and eventually lose your hearing.,answers,0.8,0.0065069938908
i hope they are real earth needs alot of help right now.,answers,-2.6,0.00191619116791
its fun to answer peopls questions!,answers,-2.2,0.00506457168347
He also seems to think he has unusual ability in most lines.,answers,0.4,0.169781272297
that's a nice name xx,answers,-2.0,0.000856324444892
For every action there is an equal and opposite reaction.,answers,1.6,0.232200379854
Jesus said that adultary / fornications is grounds for divorse.,answers,-0.4,0.335894720235
Thank you very much for taking the time to write to the Florida House of Representatives.,email,2.0,0.945425223966
Question Details: http://www.punditguy.com/2005/09/205.html Reason of Violation: Community Guidelines Violation,answers,-2.0,0.0761826098244
What good will pecs do if you ruin your knees running?,answers,-2.0,0.00708723746873
they have saturated the market too much.,answers,-0.2,0.0268435897124
he is right!,answers,-0.8,0.000485858472765
Everything I've done in my life.,answers,-1.0,0.000447299752555
I also think that most people see a reflective humming bird at night.,answers,1.4,0.0664210462072
Maybe they think you are after a British Passport...,answers,-0.2,0.00205775412017
Who are your friends?,answers,0.0,0.00334880250719
Just focus on what you have and doing.,answers,-1.0,0.0128772036221
It's expensive but worth every penny.,answers,-0.6,0.0524217577391
You can order it from the Fons and Porter website (below).,answers,0.2,0.00232549141521
"It is a bailout from liability and responsibility for corporations, including the largest and richest corporations in the world at the expense of your constituents.",email,2.75,0.990637654563
Saying he was only looking at porn.,answers,-1.0,0.00848942046459
Have a support system; it helps.,answers,0.2,0.0871247019381
Clerks 2 is in color.,answers,-0.6,0.101979670624
"Warm, friendly, inviting, accommodating people.",answers,0.0,0.209230851236
(everybody loves gifts!),answers,-2.5,0.0015862964062
We have been given estimates of class sizes of a minimum of 30 students for each class.,email,1.0,0.848830600647
Line up the splines and the new stud taps in with a hammer.,answers,0.25,0.213982657863
The tax cut info was awesome.,email,-2.25,0.0656668091848
"1) Buy products with less packaging and recycle paper, plastic and glass.",answers,0.0,0.577607236504
Philodendron are also poisonous to cats.,answers,1.4,0.266294266516
Give them to your mum.,answers,-1.8,0.00768879395784
they hug you because is one furtive way to graze.,answers,-0.25,0.0700059604704
"Wow, is there no happy medium in there?",answers,-1.8,0.00391599430768
I don't want a govt who flip flops positions based on polls.,answers,-1.6,0.0184663533125
Dear Governor Bush: There is a bill before you at this time to all anyone to fly a flag anyway they please without any restriction or standards by Homeowner Association.,email,1.6,0.0252413949417
Before you buy fish from Tank A..,answers,0.4,0.0376420301834
this is very important!,answers,-2.0,0.00135931539961
I don't like either for the chardonnay.,answers,-0.6,0.00134970129683
Rub gel on your gums before giving you the shot.,answers,0.2,0.00938582439876
* Unlimited undo to any file version!,answers,-2.5,0.0145935743252
I apologize if this is an irregular request to ask of you - but feel your intervention is imperative.,email,2.0,0.0444549841081
A photon is a packet of light energy.,answers,2.2,0.519004585336
Thanks again for your consideration.,email,2.25,0.246047877406
The system we live in is designed to make people want everything NOW.,answers,0.4,0.851653433114
You will REALLY save lots of money then.,answers,-2.0,0.0167179296282
Isn't that special?,answers,-2.2,9.75808401619e-05
No one likes to be criticized for their beliefs.,answers,-0.4,0.327770573533
You are speaking of Satan the devil.,answers,-0.4,0.013548319528
"If it is of the other person, you can ask him / her.",answers,0.5,0.00827248578932
You'll never have trouble raising children after being with this lot.,answers,-1.0,0.000142778162864
its OK in my area,answers,-2.0,0.00108164975063
They have no standard.,answers,0.2,0.0297766078077
"Christmas Eve, we always have (even as a child!)",answers,-2.6,0.00358835395143
"Instead of having lots of food at the reception, have a tea party/reception.",answers,-0.6,0.458944196074
how is this a question about hair?,answers,-0.8,0.000212279559613
It started through its partnership in America's Promise,email,1.0,0.989644740949
The guy who is always in the dumpster in my apartment complex.,answers,-0.2,0.462771590736
"My wish is to sleep with your wife.""",answers,-1.0,0.000360125171495
;) Just play with baby.,answers,-2.8,0.00240238907936
I am concerned that IDEA may be falling behind.,email,1.2,0.0265830494833
A witch is someone who practices witchcraft.,answers,1.2,0.00629978105884
Cardio will burn the fat.,answers,0.5,0.025725594
There really is no lower limit.,answers,-1.0,0.000933307175139
